1138	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   9.252736E+33   5.368716E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.252849E+33   5.377916E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.252961E+33   5.387116E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.253051E+33   5.394563E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.253139E+33   5.402012E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.253227E+33   5.409461E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.253313E+33   5.416909E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.253403E+33   5.424720E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.253491E+33   5.432534E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.253578E+33   5.440349E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.253665E+33   5.448165E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.253754E+33   5.456388E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.253843E+33   5.464611E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.253930E+33   5.472833E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.254017E+33   5.481053E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.254109E+33   5.489968E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.254200E+33   5.498892E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.254290E+33   5.507822E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.254378E+33   5.516757E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.254465E+33   5.525704E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.254552E+33   5.534653E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.254637E+33   5.543602E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.254720E+33   5.552551E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.254810E+33   5.562340E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.254899E+33   5.572131E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.254986E+33   5.581922E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255072E+33   5.591710E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255165E+33   5.602555E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255257E+33   5.613408E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255347E+33   5.624265E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255436E+33   5.635123E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255482E+33   5.640878E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255528E+33   5.646638E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255574E+33   5.652402E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255619E+33   5.658170E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255663E+33   5.663941E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255708E+33   5.669714E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255751E+33   5.675490E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255795E+33   5.681267E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255862E+33   5.690292E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255928E+33   5.699327E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.255993E+33   5.708370E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256057E+33   5.717419E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256120E+33   5.726483E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256182E+33   5.735549E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256243E+33   5.744615E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256303E+33   5.753679E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256373E+33   5.764447E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256442E+33   5.775230E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256510E+33   5.786027E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256577E+33   5.796833E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256642E+33   5.807657E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256706E+33   5.818490E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256769E+33   5.829326E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256831E+33   5.840162E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256876E+33   5.848196E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256920E+33   5.856228E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.256964E+33   5.864257E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257007E+33   5.872281E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257053E+33   5.881074E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257099E+33   5.889877E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257144E+33   5.898688E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257188E+33   5.907505E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257232E+33   5.916326E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257275E+33   5.925150E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257317E+33   5.933976E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257359E+33   5.942800E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257405E+33   5.952944E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257451E+33   5.963096E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257497E+33   5.973255E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257541E+33   5.983417E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257587E+33   5.994240E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257633E+33   6.005070E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257677E+33   6.015905E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257721E+33   6.026739E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.257744E+33   6.032594E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
